gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,-0.44031528592635544,1,0,-0.7518667893234591,1,0,0,0,0,0,2,0,0,0,0,0,-0.5355369488766525,-0.7160367825500404,0
1,-0.44031528592635544,1,1,1.1652006924001108,1,2,1,0,0,2,0,2,2,1,1,2,1.1647664463171183,1.736605699748122,0
0,-0.44031528592635544,1,0,0.5533706450415247,1,2,1,0,2,0,2,2,2,1,1,2,1.2729070732130041,1.0124166043464444,0
1,2.2710998958306754,1,0,-0.3439800910844016,0,1,0,0,0,2,2,0,0,0,0,3,-1.019674216979771,-0.6440004833900267,0
1,-0.44031528592635544,1,0,-0.6295007798517418,1,2,1,0,2,0,0,0,0,0,1,0,0.5192500888462934,-0.42028335651152227,0
0,-0.44031528592635544,1,1,0.7981026639849592,1,2,2,1,1,1,1,1,1,2,1,0,-1.3257953761927397,-0.4495948298876818,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,1,3,-1.4971566772739122,-0.9994763112962487,0
1,-0.44031528592635544,1,0,0.7981026639849592,1,2,1,0,2,0,2,0,2,0,1,1,1.023351780376345,1.2295589896349477,0
0,-0.44031528592635544,1,1,0.9204686734566764,1,2,0,2,2,0,2,0,2,1,1,0,0.36119840338307596,0.8671126162971861,0
0,-0.44031528592635544,0,0,0.10469527697856156,1,0,2,1,1,1,1,1,1,1,0,3,-1.4572278304200468,-0.6823494778146495,0
0,-0.44031528592635544,1,0,0.8388913338088649,1,2,1,0,2,0,0,2,2,0,1,1,1.1148553877497867,1.2564296726549529,1
1,-0.44031528592635544,1,1,1.613876060463074,0,1,0,2,2,2,2,2,2,2,1,1,0.011820993411753198,0.9614898434018196,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,0,2,2,2,2,2,1,0,0.6423640333123787,1.6245492343881005,0
0,-0.44031528592635544,0,0,0.2678499562741845,0,1,0,0,0,2,0,2,2,0,1,2,-0.4706525727391211,-0.12365036638069617,1
0,-0.44031528592635544,0,0,1.5730873906391682,1,0,0,2,2,2,2,2,0,2,0,1,0.41443686585489636,1.4326063603442176,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5021477831306453,-0.9995422786031718,0
0,-0.44031528592635544,0,1,-0.8334441289712705,1,2,1,0,2,2,0,2,2,0,1,2,1.3444462571595126,-0.4472200068384505,0
1,-0.44031528592635544,1,1,0.023117937330750068,1,0,0,2,0,2,0,2,2,1,0,1,0.32792436433818806,0.07068931981472573,0
0,-0.44031528592635544,1,1,0.2678499562741845,1,0,1,0,0,2,2,0,0,0,1,0,0.5525241278911812,0.35830677799939625,0
1,-0.44031528592635544,1,1,0.4717933053937132,1,0,0,0,2,2,2,0,0,0,1,3,-0.09964703738862125,0.2777167180416885,0
1,-0.44031528592635544,0,1,1.613876060463074,1,0,2,1,1,1,1,1,1,2,0,1,-1.4971566772739122,-0.3355153671153522,0
1,-0.44031528592635544,0,0,0.10469527697856156,1,2,0,2,0,2,0,0,0,0,1,2,-0.17617732719186327,-0.08692856552684297,0
0,-0.44031528592635544,1,0,-1.2413308272103278,1,0,1,0,0,0,0,0,0,0,1,2,0.19316450620639225,-0.9460208035862385,1
1,-0.44031528592635544,1,1,0.9612573432805821,1,2,1,0,2,0,2,2,0,0,1,1,1.066608031134699,1.380756057102669,0
1,-0.44031528592635544,0,1,-1.2821194970342338,1,0,0,2,0,0,0,0,0,0,0,3,-0.4756436785958542,-0.9859750024793231,1
0,-0.44031528592635544,0,0,0.349427295921996,1,2,1,2,2,2,2,2,2,0,1,0,1.6505674163724813,0.9828632508449004,1
0,-0.44031528592635544,0,1,-0.46634610055611886,0,1,0,2,2,2,2,2,0,2,0,3,-0.3907948790313902,-0.4878778570053814,0
0,-0.44031528592635544,0,0,-0.8334441289712705,1,2,0,2,0,2,2,0,0,0,1,3,-0.10796554714984322,-0.694333538572344,1
0,-0.44031528592635544,1,0,0.7165253243371477,1,2,0,0,0,2,0,2,2,1,0,0,0.35953470143083166,0.6964551932871532,0
1,2.2710998958306754,1,0,-0.2216140816126844,0,1,0,0,0,0,0,0,2,0,0,0,-0.9448076291287734,-0.5543729023838557,1
1,-0.44031528592635544,1,1,0.4310046355698075,1,0,0,2,0,2,2,2,2,2,1,1,0.4743301361356949,0.5602986717978964,0
1,-0.44031528592635544,0,0,0.10469527697856156,1,0,2,1,1,1,1,1,1,1,1,3,-1.522112206557578,-0.7276470285685043,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,2,0,0,0,1,2,-0.42240521612403353,-0.9852713512054768,1
0,-0.44031528592635544,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,1,2,-0.6386864699158048,-0.9881299345054774,1
1,-0.44031528592635544,1,1,-0.46634610055611886,0,1,0,0,0,0,0,0,0,0,1,2,-1.292521337147852,-0.7594212814031258,0
1,-0.44031528592635544,1,1,-0.5071347703800245,1,0,1,0,0,0,0,2,2,0,1,2,0.8420082675817059,-0.2269331799199468,1
1,2.2710998958306754,1,0,0.7573139941610534,1,2,1,2,0,2,0,0,2,1,1,0,0.9568037022865692,1.1199433146310804,0
1,-0.44031528592635544,1,0,0.5941593148654305,1,2,1,0,0,0,0,2,2,1,1,1,1.0083784628061454,0.9984975025856727,0
0,-0.44031528592635544,1,1,0.4310046355698075,1,2,1,0,0,2,0,2,2,0,1,0,1.1448020228901854,0.8432324511910275,0
1,-0.44031528592635544,0,0,0.349427295921996,1,0,2,1,1,1,1,1,1,2,0,3,-1.4888381675126903,-0.6553688492831059,0
1,-0.44031528592635544,0,0,0.2270612864502788,1,0,1,0,0,0,0,0,0,0,1,1,0.1532356593525267,0.146309842650894,0
0,-0.44031528592635544,1,0,-0.6702894496756475,1,0,2,1,1,1,1,1,1,0,0,3,-1.5071388889873785,-0.8699385096016085,0
0,-0.44031528592635544,0,0,-0.9558101384429878,1,0,1,0,0,0,0,2,2,0,1,0,0.8619726910086385,-0.6521144621415668,1
1,-0.44031528592635544,1,1,-1.1189648177386107,1,0,1,2,0,2,0,0,2,0,1,3,0.8469993734384388,-0.8171426749608292,0
1,-0.44031528592635544,1,0,0.4310046355698075,1,0,0,0,0,0,0,2,0,1,1,3,-0.2843179540877489,0.043356865646258916,0
0,-0.44031528592635544,0,0,-0.7926554591473648,0,1,0,0,2,0,0,0,0,0,0,2,-1.1893718161086992,-0.8511598162308356,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,0,0,0,0,0,0,0,3,0.19316450620639225,-0.9514081336516241,0
0,2.2710998958306754,0,0,-1.2821194970342338,1,0,0,2,0,2,0,0,0,0,1,2,-0.3026186755624374,-0.9836881358393225,1
1,-0.44031528592635544,0,0,1.0428346829283937,1,2,2,1,1,1,1,1,1,2,1,1,-1.3457597996196722,-0.34257386895612285,0
1,2.2710998958306754,1,0,1.5730873906391682,0,1,0,2,2,2,2,0,0,2,0,1,-0.6170583445366277,0.4665371395578785,0
0,-0.44031528592635544,1,0,0.5533706450415247,0,1,0,2,2,0,0,2,0,0,0,2,-0.6436775757725381,-0.1013314275383842,0
0,-0.44031528592635544,0,0,-1.1597534875625164,1,0,2,1,1,1,1,1,1,0,0,3,-1.492165571417179,-0.9715941295700894,0
0,2.2710998958306754,0,0,-1.078176147914705,1,2,1,0,2,0,0,2,2,0,1,2,1.1098642818930533,-0.7616861589408186,1
0,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,0,0,0,0,0,1,0,3,-1.2991761449568293,-0.9968596081216329,0
0,-0.44031528592635544,0,0,-0.18082541178877864,1,0,0,0,0,2,0,2,0,0,1,0,-0.17784102914410782,-0.2841488241245731,0
0,-0.44031528592635544,1,1,1.3283553716957337,1,2,1,2,0,2,0,2,2,2,1,1,1.3111722181146248,1.9494382209843166,0
0,-0.44031528592635544,0,0,-0.7926554591473648,0,1,0,0,2,0,0,0,0,0,1,2,-1.1061867184964795,-0.8367349651169868,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,2,0,0,0,2,0.43772869318631796,-0.9739029853123976,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,2,-1.5320944182710443,-0.9999380824447104,0
0,-0.44031528592635544,1,0,1.1652006924001108,1,2,2,1,1,1,1,1,1,2,0,3,-1.3474235015719167,-0.38466101077305387,0
1,-0.44031528592635544,1,0,1.5730873906391682,0,1,0,0,2,0,0,2,2,2,0,2,-0.5172362274019641,0.5377158637278922,1
0,-0.44031528592635544,1,0,-0.38476876090830736,1,0,0,2,0,2,2,0,2,1,1,0,0.12828013006886077,-0.2652381961399541,0
1,-0.44031528592635544,1,1,1.5730873906391682,1,0,2,1,1,1,1,1,1,2,0,1,-1.5038114850828896,-0.43602755376383306,0
0,-0.44031528592635544,1,1,-0.18082541178877864,1,0,1,0,0,0,0,0,0,1,1,0,0.18318229449292597,-0.13209418166685166,0
0,2.2710998958306754,0,0,0.512581975217619,1,2,1,0,0,2,0,2,2,1,1,0,1.1730849560783405,0.9531119954225872,0
1,-0.44031528592635544,0,0,-0.5479234402039304,0,1,0,0,0,0,0,0,0,0,1,0,-1.3224679722882509,-0.8022560526985186,0
0,2.2710998958306754,0,0,-0.7926554591473648,1,0,1,0,0,2,0,0,0,0,1,2,0.3129510467679884,-0.5946789269138635,1
1,2.2710998958306754,0,0,-0.4255574307322131,1,2,1,0,0,0,0,2,2,0,1,2,1.058289521373477,-0.09218396097838256,1
0,-0.44031528592635544,0,0,0.2270612864502788,1,0,1,2,2,2,0,0,0,0,1,1,0.6323818215989123,0.4138512504286376,1
0,-0.44031528592635544,1,0,-0.915021468619082,1,0,0,0,0,2,0,2,2,0,1,1,0.0966697929762172,-0.7209843305692722,0
1,-0.44031528592635544,0,0,-0.6295007798517418,1,0,2,1,1,1,1,1,1,1,1,3,-1.4905018694649346,-0.8853088921146883,0
1,-0.44031528592635544,1,1,1.5322987208152625,1,2,2,1,1,1,1,1,1,2,0,3,-1.3158131644792732,-0.2539357975537981,0
1,-0.44031528592635544,1,1,0.9204686734566764,1,0,2,1,1,1,1,1,1,2,0,0,-1.5154573987486004,-0.5010493292876916,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,2,1,1,1,1,1,1,2,1,1,-1.3241316742404952,-0.22066628576225328,0
1,2.2710998958306754,0,0,-0.8742327987951762,1,2,1,0,2,2,2,2,2,0,1,2,1.547417895333329,-0.48794382431230454,0
0,2.2710998958306754,1,0,1.1652006924001108,1,2,1,2,2,2,2,0,0,0,1,1,0.9751044237612574,1.5844850899834773,0
0,2.2710998958306754,0,0,-1.0373874780907992,1,0,1,2,0,0,0,0,0,0,0,0,0.38449023071449756,-0.7867537355715926,1
1,-0.44031528592635544,1,0,1.2467780320479223,1,2,1,2,0,0,2,0,0,2,1,1,0.6573373508825783,1.3568319137918954,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,2,0,0,0,0,0,0,0,0,-0.5105814195929866,-0.9864367736277846,0
0,-0.44031528592635544,1,0,1.5322987208152625,1,0,0,2,2,2,2,2,2,2,0,1,0.7172306211633763,1.6085631570104049,0
0,-0.44031528592635544,1,1,1.450721381167451,1,2,1,0,2,0,2,0,0,1,1,0,0.6240633118376904,1.5132184094042327,0
1,-0.44031528592635544,0,0,1.4915100509913568,1,2,0,2,2,2,2,2,2,2,0,3,0.8569815851519056,1.7721180999750519,0
1,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,2,-1.5021477831306453,-0.9995422786031718,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,3,0.174863784731704,-0.9773772634770137,1
1,2.2710998958306754,0,0,-0.3439800910844016,1,2,1,0,0,0,0,0,0,0,1,2,0.3728443170487865,-0.2550132635668752,1
1,-0.44031528592635544,1,1,0.5533706450415247,1,0,0,2,0,2,2,0,0,1,0,3,-0.26601723261306065,0.11765804234396539,0
0,2.2710998958306754,0,0,-0.18082541178877864,1,2,1,0,0,2,2,2,2,0,1,2,1.277898179069737,0.2630279977001472,1
0,2.2710998958306754,0,0,0.5533706450415247,1,2,1,0,2,2,0,2,2,0,1,2,1.3161633239713582,1.130805931171083,0
0,-0.44031528592635544,0,0,1.2467780320479223,1,2,1,2,2,2,0,2,0,2,0,1,1.1015457721318314,1.7265346908911967,0
1,-0.44031528592635544,1,0,0.4717933053937132,0,1,0,0,2,2,0,2,2,2,0,0,-0.3525297341297692,0.043049018213951046,0
1,-0.44031528592635544,1,0,-0.017670732493155674,1,2,1,0,2,0,0,2,2,0,1,1,1.1298287053199858,0.3752823649809379,0
1,2.2710998958306754,1,0,-1.1597534875625164,0,1,0,0,0,2,0,0,0,0,1,2,-1.1644162868250334,-0.9562237470570096,0
1,-0.44031528592635544,1,1,-0.18082541178877864,1,0,1,0,0,2,0,2,0,0,0,2,0.6839565821184885,-0.0011710665268265391,0
0,-0.44031528592635544,0,0,-0.5887121100278361,1,2,1,0,0,0,2,2,0,0,1,2,0.7804512953486631,-0.28729326575457376,1
0,-0.44031528592635544,0,0,0.512581975217619,1,0,0,2,0,2,2,2,2,2,0,0,0.5575152337479147,0.5832113164025161,0
0,-0.44031528592635544,0,0,0.8388913338088649,1,0,1,0,2,2,2,0,2,1,1,1,0.9834229335224794,1.2094829392280209,0
1,-0.44031528592635544,0,0,-0.26240275143659014,1,0,2,1,1,1,1,1,1,1,0,3,-1.5137936967963561,-0.7771005196585138,0
0,-0.44031528592635544,0,0,0.023117937330750068,1,2,1,0,2,0,0,2,2,0,1,2,1.168093850221607,0.4521122884440295,0
0,2.2710998958306754,1,0,0.0639066071546558,1,2,1,0,2,2,0,0,2,0,1,2,0.9767681257135017,0.40679274858786707,1
0,2.2710998958306754,1,0,-0.2216140816126844,1,0,1,2,0,2,0,2,2,0,1,2,1.209686399027717,0.20312968301398174,1
1,-0.44031528592635544,1,1,1.613876060463074,0,1,0,2,2,2,2,0,0,2,0,1,-0.6536597874860044,0.372599694499399,0
0,-0.44031528592635544,1,0,-1.2413308272103278,1,0,1,2,0,0,0,0,0,0,1,2,0.3162784506724775,-0.946922356780854,1
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,1,0,0,2,2,0,2,0,1,2,0.8486630753906835,-0.8513797072539125,0
0,-0.44031528592635544,0,0,-0.9558101384429878,1,2,1,0,0,0,0,0,2,0,1,2,0.6124173981719794,-0.6549510563392597,1
0,-0.44031528592635544,0,0,-1.078176147914705,1,0,1,0,0,2,0,0,2,0,0,2,0.6323818215989123,-0.7894144169508238,1
1,-0.44031528592635544,1,1,1.450721381167451,1,2,2,1,1,1,1,1,1,2,0,3,-1.3025035488613181,-0.266689476892262,0
0,-0.44031528592635544,1,1,-0.7926554591473648,1,0,0,0,0,0,0,0,2,0,0,2,-0.297627569705704,-0.6852740284215731,1
1,-0.44031528592635544,1,1,-1.0373874780907992,0,1,0,2,2,2,0,2,2,0,0,3,-0.2011328564755292,-0.8034214751208265,0
0,-0.44031528592635544,1,1,-1.0373874780907992,1,0,0,2,0,0,0,0,0,0,0,3,-0.4723162746913654,-0.8541503341446824,0
1,-0.44031528592635544,1,1,-0.7110781194995532,1,2,0,0,0,2,2,0,0,0,1,0,-0.17451362523961897,-0.6268929617946388,0
1,-0.44031528592635544,0,0,-0.7518667893234591,1,2,1,0,0,0,2,2,0,0,1,2,0.8336897578204839,-0.48998881082692025,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,2,0,0,1,2,0.46767532832671727,-0.9735071814708592,1
1,-0.44031528592635544,1,1,-1.0373874780907992,0,1,0,2,2,2,0,0,0,2,0,3,-0.8765958490867533,-0.8850890010916114,0
0,-0.44031528592635544,1,0,-0.6702894496756475,1,2,1,0,0,0,0,2,0,0,1,2,0.6673195625960445,-0.4020983689030573,1
1,-0.44031528592635544,1,1,1.0428346829283937,1,2,1,0,2,0,2,2,0,1,1,1,0.9917414432837014,1.3799424603172845,0
1,-0.44031528592635544,0,0,-1.1189648177386107,1,0,0,0,0,2,0,2,2,1,1,3,0.16987267887497062,-0.8554476911808364,1
0,-0.44031528592635544,0,1,-0.7110781194995532,1,0,1,0,0,0,0,0,0,0,0,0,0.13659863983008275,-0.570732794500782,1
0,-0.44031528592635544,1,0,0.9204686734566764,1,2,1,0,2,0,0,0,0,0,1,1,0.4277464814728517,0.8680581476964168,0
0,2.2710998958306754,0,0,1.3691440415196396,1,2,1,0,0,2,2,2,2,1,1,1,1.2629248614995374,2.060021416489722,0
1,-0.44031528592635544,1,0,1.3691440415196396,1,2,0,2,2,2,2,2,2,2,0,0,0.8919193261490377,1.663843760211954,0
0,2.2710998958306754,1,0,1.3691440415196396,1,2,0,0,2,2,0,2,2,2,1,0,0.5209137907985377,1.3072684771903476,1
0,-0.44031528592635544,0,0,-0.7926554591473648,1,0,1,0,2,0,0,0,0,1,1,3,0.32459696043369946,-0.5832885719184766,0
1,-0.44031528592635544,0,0,-0.9965988082668935,1,2,1,0,2,2,0,2,0,0,1,2,0.9684496159522797,-0.6679905940077235,1
1,2.2710998958306754,0,0,-0.38476876090830736,1,2,1,0,2,2,0,2,2,0,1,2,1.3810477001088897,0.08397073760857436,1
1,-0.44031528592635544,1,0,0.9204686734566764,1,2,1,2,2,0,0,2,0,0,1,2,1.0599532233257214,1.2957461875811143,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,3,0.19649191011088085,-0.9770914051470135,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,2,0,0,0,0,2,0.30296883505452216,-0.975684102599321,0
0,-0.44031528592635544,0,0,1.4915100509913568,1,2,1,0,2,2,2,2,2,2,1,0,1.5174712601929299,2.2705450819836086,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,2,1,0,2,0,0,0,2,0,1,1,0.8636363929608828,-0.9682737751216274,1
0,-0.44031528592635544,0,1,-0.5887121100278361,1,0,2,1,1,1,1,1,1,1,0,0,-1.4888381675126903,-0.8363391612754483,1
0,-0.44031528592635544,0,0,0.7165253243371477,1,0,1,0,2,0,2,2,2,2,1,3,1.1747486580305848,1.2075918764295588,0
0,-0.44031528592635544,0,0,-0.915021468619082,1,0,2,1,1,1,1,1,1,0,0,3,-1.5320944182710443,-0.9364555440823905,0
1,-0.44031528592635544,1,1,1.4915100509913568,1,2,1,0,0,2,0,0,0,2,1,1,0.4759938380879392,1.3756765744695911,0
1,-0.44031528592635544,0,1,0.0639066071546558,1,2,1,2,2,0,0,2,2,1,1,2,1.294535198592181,0.51816755177635,0
1,-0.44031528592635544,1,1,1.124412022576205,1,0,0,2,2,2,2,0,0,1,1,0,0.031785416838685736,0.7193678378917732,0
1,-0.44031528592635544,1,1,0.7981026639849592,0,1,0,2,0,2,0,0,2,1,0,0,-0.6869338265308923,-0.007240058763750859,0
0,2.2710998958306754,0,0,-0.7518667893234591,1,0,1,2,2,0,0,0,0,0,0,2,0.46434792442222816,-0.5491834742392393,0
1,-0.44031528592635544,1,1,1.2059893622240165,1,2,1,2,2,0,0,2,2,0,1,2,1.3511010649684905,1.8447261157950656,0
0,-0.44031528592635544,1,0,0.8796800036327707,1,2,1,2,2,0,0,2,2,1,0,0,1.3860388059656226,1.5263678925842354,1
1,-0.44031528592635544,0,0,1.613876060463074,0,1,0,2,0,2,2,2,2,2,1,1,-0.12293886472004262,0.9225251541125813,0
1,2.2710998958306754,0,0,-1.2821194970342338,0,1,0,0,2,2,0,0,2,0,1,2,-0.7185441636235359,-0.9891854114162466,1
1,-0.44031528592635544,1,1,1.287566701871828,1,0,1,2,2,0,0,0,0,0,0,2,0.5375508103209816,1.250206756701875,0
0,-0.44031528592635544,1,0,0.0639066071546558,1,2,2,1,1,1,1,1,1,0,0,2,-1.3374412898584502,-0.6651100216054153,0
0,-0.44031528592635544,0,0,0.6349479846893362,1,0,1,0,2,0,0,0,0,1,0,2,0.3412339799561434,0.6509157624079138,0
1,2.2710998958306754,0,0,1.287566701871828,1,0,2,1,1,1,1,1,1,2,1,0,-1.492165571417179,-0.48134709361999556,0
1,2.2710998958306754,1,0,0.1454839468024673,1,2,1,0,0,0,0,0,2,0,1,2,0.6390366294078895,0.3206174566440043,1
1,-0.44031528592635544,1,1,-0.26240275143659014,1,0,0,0,0,2,0,0,0,1,0,3,-0.48396218835707616,-0.4427562190699882,0
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,1,0,0,0,0,2,2,0,1,2,0.7837786992531521,-0.8452227586077575,1
1,-0.44031528592635544,1,1,1.124412022576205,1,2,1,2,0,2,2,2,2,2,1,2,1.5207986640974185,1.8885503966943051,0
1,-0.44031528592635544,1,1,-0.7110781194995532,1,0,2,1,1,1,1,1,1,2,0,3,-1.5154573987486004,-0.8855947504446885,0
0,-0.44031528592635544,1,0,0.349427295921996,1,2,1,2,2,2,2,2,2,0,1,0,1.620620781232082,1.0125485389602906,1
0,-0.44031528592635544,0,0,-0.1400367419648729,1,0,2,1,1,1,1,1,1,1,0,3,-1.4821833597037126,-0.736728527821583,0
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,0,0,3,-1.5104662928918673,-0.996111978643171,0
1,2.2710998958306754,0,0,1.4915100509913568,1,2,0,2,0,2,2,0,2,2,0,1,0.30629623895901076,1.2043155001857122,0
0,-0.44031528592635544,0,1,-0.7926554591473648,1,0,0,0,0,2,2,0,0,0,0,3,-0.3808126673179237,-0.6924204866715745,0
0,-0.44031528592635544,1,1,0.7573139941610534,1,2,1,0,0,2,0,0,2,1,1,2,0.8403445656294616,0.9949132789095183,0
0,-0.44031528592635544,0,0,-0.017670732493155674,1,2,0,2,0,0,0,2,2,1,0,3,0.32792436433818806,-0.004227551747596476,0
0,-0.44031528592635544,0,0,-0.1400367419648729,1,0,0,2,0,2,2,0,0,1,0,1,-0.22941578966368392,-0.24542601496071956,0
1,-0.44031528592635544,1,1,1.0428346829283937,1,2,0,2,2,2,2,0,0,2,0,1,0.22311114134679105,0.8521600267279523,0
1,2.2710998958306754,1,1,1.0428346829283937,1,2,1,2,2,0,2,0,0,1,1,0,0.8303623539159949,1.245984849058797,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,2,0,0,1,1,-0.3292379067983476,-0.9840399614762457,1
0,2.2710998958306754,1,0,0.9204686734566764,1,2,1,0,2,2,2,0,0,0,0,2,0.8503267773429278,1.2103844924226366,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,2,2,2,2,0,2,0,0,0.5791433591270915,1.5491705916773166,0
1,-0.44031528592635544,1,0,1.1652006924001108,1,2,1,0,2,0,2,2,0,2,1,2,0.9717770198567683,1.4713951368149942,1
0,2.2710998958306754,1,0,-0.7110781194995532,1,2,1,0,0,2,2,0,0,0,1,2,0.6040988884107574,-0.45485022533922126,1
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,0,0,3,-1.4938292733694234,-0.9938471011054785,0
0,-0.44031528592635544,0,0,0.8388913338088649,1,0,1,2,2,2,2,0,2,2,0,3,1.151456830699163,1.3772597898357453,0
1,-0.44031528592635544,0,0,1.0836233527522994,1,2,2,1,1,1,1,1,1,2,0,3,-1.327459078144984,-0.3439371932992,0
0,2.2710998958306754,0,0,-0.6295007798517418,1,0,1,0,2,2,0,2,0,0,1,2,0.8070705265845737,-0.3499182291268934,1
1,-0.44031528592635544,1,1,-0.4255574307322131,1,2,0,0,0,2,2,2,2,1,1,3,0.45769311661325096,-0.27654059472611014,0
1,-0.44031528592635544,0,0,-0.18082541178877864,1,0,1,0,0,2,2,0,2,0,0,2,0.8686274988176161,0.14670564649243256,0
0,-0.44031528592635544,0,0,0.6349479846893362,1,0,0,2,2,0,0,0,0,2,0,1,-0.3126008872759036,0.1472333849478172,0
1,-0.44031528592635544,1,0,-1.2005421573864221,0,1,0,0,0,0,2,0,0,0,1,2,-1.1644162868250334,-0.9676580802570118,0
1,-0.44031528592635544,0,0,0.10469527697856156,1,0,1,0,2,2,0,2,2,1,1,0,1.2462878419770933,0.5864657035440553,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,2,0.154899361304771,-0.977641132704706,1
1,-0.44031528592635544,0,0,1.2059893622240165,1,2,1,2,2,0,0,0,2,1,1,0,0.9118837495759703,1.5123608344142327,0
1,-0.44031528592635544,0,1,0.4717933053937132,1,0,2,1,1,1,1,1,1,2,0,0,-1.508802590939623,-0.6476286852707966,0
1,-0.44031528592635544,0,0,1.4915100509913568,0,1,0,0,2,2,0,0,0,1,1,0,-0.9697631584124393,0.08781883051242124,0
1,-0.44031528592635544,0,0,-0.4255574307322131,1,2,1,0,0,0,0,2,2,0,1,2,1.0050510589016561,-0.05715532100222197,0
0,-0.44031528592635544,0,0,-1.0373874780907992,1,2,1,0,0,0,0,0,0,0,1,2,0.33291547019492146,-0.7702399197385125,1
1,-0.44031528592635544,1,1,0.512581975217619,1,0,0,2,0,0,2,0,0,2,0,0,-0.3408838204640584,0.11484343724858019,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,0,0,0,0,0,2,0,1,2,0.51425898298956,-0.8966112907008444,0
0,-0.44031528592635544,0,0,-0.5887121100278361,1,2,1,0,0,0,0,0,0,0,1,2,0.3079599409112555,-0.41639128540306003,0
1,-0.44031528592635544,0,0,-0.4255574307322131,1,2,0,2,2,0,0,0,0,0,0,2,-0.19614175061879605,-0.45643344070537534,1
1,-0.44031528592635544,0,0,-0.5479234402039304,1,2,1,0,2,0,0,2,2,0,1,2,1.1664301482693626,-0.15867900635685678,1
1,-0.44031528592635544,0,0,-0.915021468619082,1,0,1,2,2,2,2,2,2,0,1,2,1.5041616445749744,-0.5494033652623163,1
0,-0.44031528592635544,0,0,0.2678499562741845,1,2,1,0,2,2,0,2,2,0,1,2,1.2828892849264704,0.7484594202448555,1
1,-0.44031528592635544,0,0,0.9612573432805821,1,2,1,2,0,0,2,2,2,0,1,3,1.346109959111757,1.5400671033219302,0
0,-0.44031528592635544,0,0,0.1454839468024673,0,1,0,2,2,2,2,0,2,2,1,3,-0.3924585809836345,-0.17209235876455165,0
0,-0.44031528592635544,0,0,0.349427295921996,1,0,0,2,0,2,2,2,2,1,1,0,0.49762196346711607,0.4521782557509526,0
1,-0.44031528592635544,1,1,-1.078176147914705,1,0,0,0,0,0,0,0,0,0,1,0,-0.6752879128651815,-0.8935328163777668,1
1,2.2710998958306754,1,0,-0.1400367419648729,1,2,1,0,0,2,0,2,2,0,1,2,1.1181827916542753,0.31294325993861827,1
1,-0.44031528592635544,0,0,0.4717933053937132,1,2,1,2,2,2,0,2,2,0,1,2,1.5507452992378177,1.1533667501387792,0
0,-0.44031528592635544,0,0,-0.30319142126049586,1,0,2,1,1,1,1,1,1,0,1,1,-1.5204485046053335,-0.7742199472562056,0
1,-0.44031528592635544,1,1,-0.9965988082668935,1,0,2,1,1,1,1,1,1,1,0,1,-1.4971566772739122,-0.9405235280093144,0
1,-0.44031528592635544,0,0,-0.9965988082668935,1,0,1,0,0,2,0,2,2,0,1,2,0.9917414432837014,-0.6826573252469572,1
1,-0.44031528592635544,0,0,0.8796800036327707,1,2,1,0,0,2,0,0,2,0,0,1,0.8153890363457957,1.1332906997318524,0
0,-0.44031528592635544,1,1,1.0836233527522994,1,0,2,1,1,1,1,1,1,2,0,3,-1.4738648499424907,-0.4426682626607574,0
